Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时58分07秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=30, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 8.1272, Test Loss: 0.7110, Test Accuracy: 51.46%, Best Test Accuracy: 51.46%
Epoch 1439, Train Loss: 0.0657, Test Loss: 0.6839, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1440, Train Loss: 0.0556, Test Loss: 0.6837, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1441, Train Loss: 0.0680, Test Loss: 0.6845, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1442, Train Loss: 0.0712, Test Loss: 0.6851, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1443, Train Loss: 0.0641, Test Loss: 0.6849, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1444, Train Loss: 0.0853, Test Loss: 0.6843, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1445, Train Loss: 0.0812, Test Loss: 0.6839, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1446, Train Loss: 0.0538, Test Loss: 0.6844, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1447, Train Loss: 0.0653, Test Loss: 0.6839, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1448, Train Loss: 0.0689, Test Loss: 0.6830, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1449, Train Loss: 0.0760, Test Loss: 0.6846, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1450, Train Loss: 0.0550, Test Loss: 0.6845, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1451, Train Loss: 0.0828, Test Loss: 0.6844, Test Accuracy: 74.67%, Best Test Accuracy: 74.80%
Epoch 1452, Train Loss: 0.1105, Test Loss: 0.6836, Test Accuracy: 74.60%, Best Test Accuracy: 74.80%
Epoch 1453, Train Loss: 0.0603, Test Loss: 0.6829, Test Accuracy: 74.67%, Best Test Accuracy: 74.80%
Epoch 1454, Train Loss: 0.0739, Test Loss: 0.6823, Test Accuracy: 74.67%, Best Test Accuracy: 74.80%
Epoch 1455, Train Loss: 0.0592, Test Loss: 0.6836, Test Accuracy: 74.67%, Best Test Accuracy: 74.80%
Epoch 1456, Train Loss: 0.0631, Test Loss: 0.6839, Test Accuracy: 74.67%, Best Test Accuracy: 74.80%
Epoch 1457, Train Loss: 0.0505, Test Loss: 0.6848, Test Accuracy: 74.67%, Best Test Accuracy: 74.80%
Epoch 1458, Train Loss: 0.0686, Test Loss: 0.6844, Test Accuracy: 74.67%, Best Test Accuracy: 74.80%
Epoch 1459, Train Loss: 0.0651, Test Loss: 0.6847, Test Accuracy: 74.67%, Best Test Accuracy: 74.80%
Epoch 1460, Train Loss: 0.0862, Test Loss: 0.6849, Test Accuracy: 74.67%, Best Test Accuracy: 74.80%
Epoch 1461, Train Loss: 0.0730, Test Loss: 0.6845, Test Accuracy: 74.67%, Best Test Accuracy: 74.80%
Epoch 1462, Train Loss: 0.0579, Test Loss: 0.6851, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1463, Train Loss: 0.0907, Test Loss: 0.6850, Test Accuracy: 74.67%, Best Test Accuracy: 74.80%
Epoch 1464, Train Loss: 0.0938, Test Loss: 0.6849, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1465, Train Loss: 0.0624, Test Loss: 0.6851, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1466, Train Loss: 0.0514, Test Loss: 0.6852, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1467, Train Loss: 0.0641, Test Loss: 0.6850, Test Accuracy: 74.67%, Best Test Accuracy: 74.80%
Epoch 1468, Train Loss: 0.0910, Test Loss: 0.6858, Test Accuracy: 74.67%, Best Test Accuracy: 74.80%
Epoch 1469, Train Loss: 0.0570, Test Loss: 0.6863, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1470, Train Loss: 0.0998, Test Loss: 0.6860, Test Accuracy: 74.53%, Best Test Accuracy: 74.80%
Epoch 1471, Train Loss: 0.0697, Test Loss: 0.6861, Test Accuracy: 74.53%, Best Test Accuracy: 74.80%
Epoch 1472, Train Loss: 0.0990, Test Loss: 0.6862, Test Accuracy: 74.53%, Best Test Accuracy: 74.80%
Epoch 1473, Train Loss: 0.0597, Test Loss: 0.6862, Test Accuracy: 74.60%, Best Test Accuracy: 74.80%
Epoch 1474, Train Loss: 0.0573, Test Loss: 0.6856, Test Accuracy: 74.53%, Best Test Accuracy: 74.80%
Epoch 1475, Train Loss: 0.0482, Test Loss: 0.6863, Test Accuracy: 74.60%, Best Test Accuracy: 74.80%
Epoch 1476, Train Loss: 0.0697, Test Loss: 0.6864, Test Accuracy: 74.53%, Best Test Accuracy: 74.80%
Epoch 1477, Train Loss: 0.0745, Test Loss: 0.6865, Test Accuracy: 74.60%, Best Test Accuracy: 74.80%
Epoch 1478, Train Loss: 0.0657, Test Loss: 0.6860, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1479, Train Loss: 0.0735, Test Loss: 0.6862, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1480, Train Loss: 0.0603, Test Loss: 0.6856, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1481, Train Loss: 0.0547, Test Loss: 0.6857, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1482, Train Loss: 0.0667, Test Loss: 0.6854, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1483, Train Loss: 0.0548, Test Loss: 0.6854, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1484, Train Loss: 0.0507, Test Loss: 0.6854, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1485, Train Loss: 0.0530, Test Loss: 0.6854, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1486, Train Loss: 0.0789, Test Loss: 0.6857, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1487, Train Loss: 0.0654, Test Loss: 0.6859, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1488, Train Loss: 0.0590, Test Loss: 0.6860, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1489, Train Loss: 0.0637, Test Loss: 0.6859, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1490, Train Loss: 0.0697, Test Loss: 0.6853, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1491, Train Loss: 0.0602, Test Loss: 0.6857, Test Accuracy: 74.73%, Best Test Accuracy: 74.80%
Epoch 1492, Train Loss: 0.0633, Test Loss: 0.6857, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1493, Train Loss: 0.0560, Test Loss: 0.6858, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1494, Train Loss: 0.0691, Test Loss: 0.6858, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1495, Train Loss: 0.0617, Test Loss: 0.6863, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1496, Train Loss: 0.0621, Test Loss: 0.6863, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1497, Train Loss: 0.0622, Test Loss: 0.6875, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 1498, Train Loss: 0.0518, Test Loss: 0.6876, Test Accuracy: 74.87%, Best Test Accuracy: 74.87%
Epoch 1499, Train Loss: 0.0581, Test Loss: 0.6876, Test Accuracy: 74.87%, Best Test Accuracy: 74.87%
Epoch 1500, Train Loss: 0.0691, Test Loss: 0.6877, Test Accuracy: 74.87%, Best Test Accuracy: 74.87%
Epoch 1501, Train Loss: 0.0872, Test Loss: 0.6856, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1502, Train Loss: 0.0512, Test Loss: 0.6860, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1503, Train Loss: 0.0602, Test Loss: 0.6865, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1504, Train Loss: 0.0590, Test Loss: 0.6870, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1505, Train Loss: 0.0745, Test Loss: 0.6867, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1506, Train Loss: 0.0827, Test Loss: 0.6852, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1507, Train Loss: 0.3038, Test Loss: 0.6833, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1508, Train Loss: 0.0540, Test Loss: 0.6837, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1509, Train Loss: 0.0709, Test Loss: 0.6832, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1510, Train Loss: 0.0516, Test Loss: 0.6831, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1511, Train Loss: 0.0681, Test Loss: 0.6828, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1512, Train Loss: 0.0682, Test Loss: 0.6833, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1513, Train Loss: 0.0779, Test Loss: 0.6837, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1514, Train Loss: 0.0654, Test Loss: 0.6827, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1515, Train Loss: 0.0613, Test Loss: 0.6827, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1516, Train Loss: 0.0521, Test Loss: 0.6829, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1517, Train Loss: 0.0529, Test Loss: 0.6828, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1518, Train Loss: 0.0666, Test Loss: 0.6836, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1519, Train Loss: 0.0553, Test Loss: 0.6837, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1520, Train Loss: 0.0607, Test Loss: 0.6838, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1521, Train Loss: 0.0862, Test Loss: 0.6836, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1522, Train Loss: 0.0587, Test Loss: 0.6839, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1523, Train Loss: 0.0652, Test Loss: 0.6845, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1524, Train Loss: 0.0582, Test Loss: 0.6846, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1525, Train Loss: 0.0535, Test Loss: 0.6850, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1526, Train Loss: 0.0555, Test Loss: 0.6855, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1527, Train Loss: 0.0729, Test Loss: 0.6846, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1528, Train Loss: 0.0772, Test Loss: 0.6854, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1529, Train Loss: 0.1177, Test Loss: 0.6850, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1530, Train Loss: 0.0679, Test Loss: 0.6857, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1531, Train Loss: 0.0566, Test Loss: 0.6861, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1532, Train Loss: 0.0775, Test Loss: 0.6857, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1533, Train Loss: 0.0548, Test Loss: 0.6861, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1534, Train Loss: 0.0927, Test Loss: 0.6859, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1535, Train Loss: 0.0545, Test Loss: 0.6861, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1536, Train Loss: 0.0517, Test Loss: 0.6867, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1537, Train Loss: 0.0487, Test Loss: 0.6870, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1538, Train Loss: 0.0554, Test Loss: 0.6870, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1539, Train Loss: 0.0509, Test Loss: 0.6875, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1540, Train Loss: 0.0598, Test Loss: 0.6877, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1541, Train Loss: 0.0531, Test Loss: 0.6877, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1542, Train Loss: 0.0590, Test Loss: 0.6877, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1543, Train Loss: 0.0596, Test Loss: 0.6880, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1544, Train Loss: 0.0548, Test Loss: 0.6887, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1545, Train Loss: 0.0646, Test Loss: 0.6885, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1546, Train Loss: 0.0590, Test Loss: 0.6888, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1547, Train Loss: 0.0755, Test Loss: 0.6889, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1548, Train Loss: 0.0617, Test Loss: 0.6886, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1549, Train Loss: 0.0624, Test Loss: 0.6888, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1550, Train Loss: 0.0643, Test Loss: 0.6881, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1551, Train Loss: 0.0810, Test Loss: 0.6885, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1552, Train Loss: 0.0705, Test Loss: 0.6885, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1553, Train Loss: 0.0544, Test Loss: 0.6888, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1554, Train Loss: 0.0607, Test Loss: 0.6887, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1555, Train Loss: 0.0656, Test Loss: 0.6895, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1556, Train Loss: 0.0574, Test Loss: 0.6891, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1557, Train Loss: 0.0730, Test Loss: 0.6890, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1558, Train Loss: 0.0549, Test Loss: 0.6894, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1559, Train Loss: 0.0718, Test Loss: 0.6895, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1560, Train Loss: 0.0830, Test Loss: 0.6900, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1561, Train Loss: 0.0548, Test Loss: 0.6903, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1562, Train Loss: 0.0608, Test Loss: 0.6907, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1563, Train Loss: 0.0680, Test Loss: 0.6904, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1564, Train Loss: 0.0584, Test Loss: 0.6905, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1565, Train Loss: 0.0755, Test Loss: 0.6901, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1566, Train Loss: 0.0672, Test Loss: 0.6901, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1567, Train Loss: 0.0786, Test Loss: 0.6891, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1568, Train Loss: 0.0523, Test Loss: 0.6891, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1569, Train Loss: 0.0579, Test Loss: 0.6890, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1570, Train Loss: 0.0646, Test Loss: 0.6894, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1571, Train Loss: 0.0558, Test Loss: 0.6897, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1572, Train Loss: 0.0612, Test Loss: 0.6895, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1573, Train Loss: 0.0668, Test Loss: 0.6895, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1574, Train Loss: 0.0494, Test Loss: 0.6897, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1575, Train Loss: 0.0548, Test Loss: 0.6896, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1576, Train Loss: 0.0517, Test Loss: 0.6896, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1577, Train Loss: 0.0667, Test Loss: 0.6900, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1578, Train Loss: 0.0565, Test Loss: 0.6901, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1579, Train Loss: 0.0552, Test Loss: 0.6904, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1580, Train Loss: 0.0535, Test Loss: 0.6913, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1581, Train Loss: 0.0799, Test Loss: 0.6908, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1582, Train Loss: 0.0669, Test Loss: 0.6912, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1583, Train Loss: 0.0895, Test Loss: 0.6914, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1584, Train Loss: 0.0649, Test Loss: 0.6910, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1585, Train Loss: 0.0609, Test Loss: 0.6911, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1586, Train Loss: 0.0481, Test Loss: 0.6916, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1587, Train Loss: 0.0542, Test Loss: 0.6921, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1588, Train Loss: 0.0646, Test Loss: 0.6920, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1589, Train Loss: 0.0591, Test Loss: 0.6922, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1590, Train Loss: 0.0569, Test Loss: 0.6927, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1591, Train Loss: 0.0511, Test Loss: 0.6924, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1592, Train Loss: 0.0800, Test Loss: 0.6921, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1593, Train Loss: 0.0802, Test Loss: 0.6916, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1594, Train Loss: 0.0562, Test Loss: 0.6915, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1595, Train Loss: 0.0513, Test Loss: 0.6917, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1596, Train Loss: 0.0515, Test Loss: 0.6921, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1597, Train Loss: 0.0649, Test Loss: 0.6920, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1598, Train Loss: 0.0733, Test Loss: 0.6924, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1599, Train Loss: 0.0508, Test Loss: 0.6930, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1600, Train Loss: 0.1004, Test Loss: 0.6939, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1601, Train Loss: 0.0512, Test Loss: 0.6933, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1602, Train Loss: 0.0579, Test Loss: 0.6936, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1603, Train Loss: 0.0505, Test Loss: 0.6939, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1604, Train Loss: 0.0694, Test Loss: 0.6938, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1605, Train Loss: 0.0517, Test Loss: 0.6941, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1606, Train Loss: 0.0486, Test Loss: 0.6948, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1607, Train Loss: 0.0734, Test Loss: 0.6952, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1608, Train Loss: 0.0570, Test Loss: 0.6951, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1609, Train Loss: 0.0797, Test Loss: 0.6944, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1610, Train Loss: 0.0820, Test Loss: 0.6937, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1611, Train Loss: 0.0573, Test Loss: 0.6940, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1612, Train Loss: 0.0614, Test Loss: 0.6951, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1613, Train Loss: 0.0700, Test Loss: 0.6945, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1614, Train Loss: 0.0495, Test Loss: 0.6948, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1615, Train Loss: 0.0544, Test Loss: 0.6951, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1616, Train Loss: 0.0551, Test Loss: 0.6960, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1617, Train Loss: 0.0725, Test Loss: 0.6951, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1618, Train Loss: 0.0631, Test Loss: 0.6952, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1619, Train Loss: 0.0804, Test Loss: 0.6957, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1620, Train Loss: 0.0530, Test Loss: 0.6963, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1621, Train Loss: 0.0584, Test Loss: 0.6962, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1622, Train Loss: 0.0531, Test Loss: 0.6966, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1623, Train Loss: 0.0631, Test Loss: 0.6970, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1624, Train Loss: 0.0608, Test Loss: 0.6970, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1625, Train Loss: 0.0916, Test Loss: 0.6962, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1626, Train Loss: 0.0576, Test Loss: 0.6966, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1627, Train Loss: 0.0453, Test Loss: 0.6970, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1628, Train Loss: 0.0570, Test Loss: 0.6971, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1629, Train Loss: 0.0493, Test Loss: 0.6969, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1630, Train Loss: 0.0463, Test Loss: 0.6970, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1631, Train Loss: 0.0543, Test Loss: 0.6965, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1632, Train Loss: 0.0690, Test Loss: 0.6960, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 1633, Train Loss: 0.1324, Test Loss: 0.6942, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1634, Train Loss: 0.0503, Test Loss: 0.6947, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1635, Train Loss: 0.0552, Test Loss: 0.6953, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1636, Train Loss: 0.0497, Test Loss: 0.6950, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1637, Train Loss: 0.0674, Test Loss: 0.6953, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1638, Train Loss: 0.0614, Test Loss: 0.6952, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1639, Train Loss: 0.0666, Test Loss: 0.6941, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1640, Train Loss: 0.0546, Test Loss: 0.6945, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1641, Train Loss: 0.0651, Test Loss: 0.6935, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1642, Train Loss: 0.0680, Test Loss: 0.6934, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1643, Train Loss: 0.0822, Test Loss: 0.6929, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1644, Train Loss: 0.0753, Test Loss: 0.6925, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1645, Train Loss: 0.0576, Test Loss: 0.6931, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1646, Train Loss: 0.0575, Test Loss: 0.6936, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1647, Train Loss: 0.0594, Test Loss: 0.6934, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1648, Train Loss: 0.0535, Test Loss: 0.6938, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1649, Train Loss: 0.0489, Test Loss: 0.6942, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1650, Train Loss: 0.0502, Test Loss: 0.6947, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1651, Train Loss: 0.0591, Test Loss: 0.6946, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1652, Train Loss: 0.0554, Test Loss: 0.6950, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1653, Train Loss: 0.0501, Test Loss: 0.6953, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1654, Train Loss: 0.0528, Test Loss: 0.6960, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1655, Train Loss: 0.0480, Test Loss: 0.6967, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1656, Train Loss: 0.0604, Test Loss: 0.6968, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1657, Train Loss: 0.0904, Test Loss: 0.6969, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1658, Train Loss: 0.0543, Test Loss: 0.6970, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1659, Train Loss: 0.0525, Test Loss: 0.6970, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1660, Train Loss: 0.0558, Test Loss: 0.6968, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
